,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,TAX,PTRATIO,B,LSTAT,RAD_dummy_0,RAD_dummy_1,RAD_dummy_2,RAD_dummy_3,RAD_dummy_4,RAD_dummy_5,RAD_dummy_6,RAD_dummy_7,RAD_dummy_8
208,0,0.0,10.59,1,0.489,6.064,59.1,4.2392,277,18.6,381.32,14.66,0,0,0,0,1,0,0,0,0
209,1,0.0,10.59,1,0.489,5.343999999999999,100.0,3.875,277,18.6,396.9,23.09,0,0,0,0,1,0,0,0,0
210,0,0.0,10.59,1,0.489,5.96,92.1,3.8771,277,18.6,393.25,17.27,0,0,0,0,1,0,0,0,0
211,1,0.0,10.59,1,0.489,5.404,88.6,3.665,277,18.6,395.24,23.98,0,0,0,0,1,0,0,0,0
212,0,0.0,10.59,1,0.489,5.807,53.8,3.6526,277,18.6,390.94,16.03,0,0,0,0,1,0,0,0,0
213,0,0.0,10.59,0,0.489,6.375,32.3,3.9454,277,18.6,385.81,9.38,0,0,0,0,1,0,0,0,0
214,1,0.0,10.59,0,0.489,5.412000000000001,9.8,3.5875,277,18.6,348.93,29.55,0,0,0,0,1,0,0,0,0
215,0,0.0,10.59,0,0.489,6.182,42.4,3.9454,277,18.6,393.63,9.47,0,0,0,0,1,0,0,0,0
216,0,0.0,13.89,1,0.55,5.888,56.0,3.1121,276,16.4,392.8,13.51,0,0,0,1,0,0,0,0,0
217,0,0.0,13.89,0,0.55,6.642,85.1,3.4211,276,16.4,392.78,9.69,0,0,0,1,0,0,0,0,0
218,0,0.0,13.89,1,0.55,5.9510000000000005,93.8,2.8893,276,16.4,396.9,17.92,0,0,0,1,0,0,0,0,0
219,0,0.0,13.89,1,0.55,6.372999999999999,92.4,3.3633,276,16.4,393.74,10.5,0,0,0,1,0,0,0,0,0
220,1,0.0,6.2,1,0.507,6.9510000000000005,88.5,2.8617,307,17.4,391.7,9.71,0,0,0,0,0,1,0,0,0
221,1,0.0,6.2,1,0.507,6.164,91.3,3.048,307,17.4,395.24,21.46,0,0,0,0,0,1,0,0,0
222,1,0.0,6.2,1,0.507,6.879,77.7,3.2721,307,17.4,390.39,9.93,0,0,0,0,0,1,0,0,0
223,1,0.0,6.2,0,0.507,6.617999999999999,80.8,3.2721,307,17.4,396.9,7.6,0,0,0,0,0,1,0,0,0
224,1,0.0,6.2,0,0.504,8.266,78.3,2.8944,307,17.4,385.05,4.14,0,0,0,0,0,1,0,0,0
225,1,0.0,6.2,0,0.504,8.725,83.0,2.8944,307,17.4,382.0,4.63,0,0,0,0,0,1,0,0,0
226,1,0.0,6.2,0,0.504,8.04,86.5,3.2157,307,17.4,387.38,3.13,0,0,0,0,0,1,0,0,0
227,1,0.0,6.2,0,0.504,7.162999999999999,79.9,3.2157,307,17.4,372.08,6.36,0,0,0,0,0,1,0,0,0
228,1,0.0,6.2,0,0.504,7.686,17.0,3.3751,307,17.4,377.51,3.92,0,0,0,0,0,1,0,0,0
229,1,0.0,6.2,0,0.504,6.5520000000000005,21.4,3.3751,307,17.4,380.34,3.76,0,0,0,0,0,1,0,0,0
230,1,0.0,6.2,0,0.504,5.981,68.1,3.6715,307,17.4,378.35,11.65,0,0,0,0,0,1,0,0,0
231,1,0.0,6.2,0,0.504,7.412000000000001,76.9,3.6715,307,17.4,376.14,5.25,0,0,0,0,0,1,0,0,0
232,1,0.0,6.2,0,0.507,8.337,73.3,3.8384,307,17.4,385.91,2.47,0,0,0,0,0,1,0,0,0
233,1,0.0,6.2,0,0.507,8.247,70.4,3.6519,307,17.4,378.95,3.95,0,0,0,0,0,1,0,0,0
234,1,0.0,6.2,1,0.507,6.726,66.5,3.6519,307,17.4,360.2,8.05,0,0,0,0,0,1,0,0,0
235,1,0.0,6.2,0,0.507,6.086,61.5,3.6519,307,17.4,376.75,10.88,0,0,0,0,0,1,0,0,0
236,1,0.0,6.2,1,0.507,6.631,76.5,4.148,307,17.4,388.45,9.54,0,0,0,0,0,1,0,0,0
237,1,0.0,6.2,0,0.507,7.358,71.6,4.148,307,17.4,390.07,4.73,0,0,0,0,0,1,0,0,0
238,0,30.0,4.93,0,0.428,6.481,18.5,6.1899,300,16.6,379.41,6.36,0,0,0,0,0,0,1,0,0
239,0,30.0,4.93,0,0.428,6.606,42.2,6.1899,300,16.6,383.78,7.37,0,0,0,0,0,0,1,0,0
240,0,30.0,4.93,0,0.428,6.897,54.3,6.3361,300,16.6,391.25,11.38,0,0,0,0,0,0,1,0,0
241,0,30.0,4.93,0,0.428,6.095,65.1,6.3361,300,16.6,394.62,12.4,0,0,0,0,0,0,1,0,0
242,0,30.0,4.93,0,0.428,6.358,52.9,7.0355,300,16.6,372.75,11.22,0,0,0,0,0,0,1,0,0
243,0,30.0,4.93,0,0.428,6.393,7.8,7.0355,300,16.6,374.71,5.19,0,0,0,0,0,0,1,0,0
244,0,22.0,5.86,0,0.431,5.593,76.5,7.9549,330,19.1,372.49,12.5,0,0,0,0,0,0,0,1,0
245,0,22.0,5.86,0,0.431,5.605,70.2,7.9549,330,19.1,389.13,18.46,0,0,0,0,0,0,0,1,0
246,1,22.0,5.86,0,0.431,6.108,34.9,8.0555,330,19.1,390.18,9.16,0,0,0,0,0,0,0,1,0
247,0,22.0,5.86,0,0.431,6.226,79.2,8.0555,330,19.1,376.14,10.15,0,0,0,0,0,0,0,1,0
248,0,22.0,5.86,0,0.431,6.433,49.1,7.8265,330,19.1,374.71,9.52,0,0,0,0,0,0,0,1,0
249,0,22.0,5.86,0,0.431,6.718,17.5,7.8265,330,19.1,393.74,6.56,0,0,0,0,0,0,0,1,0
250,0,22.0,5.86,0,0.431,6.487,13.0,7.3967,330,19.1,396.28,5.9,0,0,0,0,0,0,0,1,0
251,0,22.0,5.86,0,0.431,6.438,8.9,7.3967,330,19.1,377.07,3.59,0,0,0,0,0,0,0,1,0
252,0,22.0,5.86,0,0.431,6.957000000000001,6.8,8.9067,330,19.1,386.09,3.53,0,0,0,0,0,0,0,1,0
253,1,22.0,5.86,0,0.431,8.259,8.4,8.9067,330,19.1,396.9,3.54,0,0,0,0,0,0,0,1,0
254,0,80.0,3.64,0,0.392,6.108,32.0,9.2203,315,16.4,392.89,6.57,1,0,0,0,0,0,0,0,0
255,0,80.0,3.64,0,0.392,5.876,19.1,9.2203,315,16.4,395.18,9.25,1,0,0,0,0,0,0,0,0
256,0,90.0,3.75,0,0.39399999999999996,7.454,34.2,6.3361,244,15.9,386.34,3.11,0,0,1,0,0,0,0,0,0
257,1,20.0,3.97,0,0.647,8.704,86.9,1.801,264,13.0,389.7,5.12,0,0,0,1,0,0,0,0,0
258,1,20.0,3.97,0,0.647,7.332999999999999,100.0,1.8946,264,13.0,383.29,7.79,0,0,0,1,0,0,0,0,0
259,1,20.0,3.97,0,0.647,6.8420000000000005,100.0,2.0107,264,13.0,391.93,6.9,0,0,0,1,0,0,0,0,0
260,1,20.0,3.97,0,0.647,7.202999999999999,81.8,2.1121,264,13.0,392.8,9.59,0,0,0,1,0,0,0,0,0
261,1,20.0,3.97,0,0.647,7.52,89.4,2.1398,264,13.0,388.37,7.26,0,0,0,1,0,0,0,0,0
262,1,20.0,3.97,0,0.647,8.398,91.5,2.2885,264,13.0,386.86,5.91,0,0,0,1,0,0,0,0,0
263,1,20.0,3.97,0,0.647,7.327000000000001,94.5,2.0788,264,13.0,393.42,11.25,0,0,0,1,0,0,0,0,0
264,1,20.0,3.97,0,0.647,7.206,91.6,1.9301,264,13.0,387.89,8.1,0,0,0,1,0,0,0,0,0
265,1,20.0,3.97,0,0.647,5.56,62.8,1.9865,264,13.0,392.4,10.45,0,0,0,1,0,0,0,0,0
266,1,20.0,3.97,0,0.647,7.013999999999999,84.6,2.1329,264,13.0,384.07,14.79,0,0,0,1,0,0,0,0,0
267,1,20.0,3.97,0,0.575,8.297,67.0,2.4216,264,13.0,384.54,7.44,0,0,0,1,0,0,0,0,0
268,1,20.0,3.97,0,0.575,7.47,52.6,2.872,264,13.0,390.3,3.16,0,0,0,1,0,0,0,0,0
269,0,20.0,6.96,1,0.46399999999999997,5.92,61.5,3.9175,223,18.6,391.34,13.65,0,0,1,0,0,0,0,0,0
270,1,20.0,6.96,0,0.46399999999999997,5.856,42.1,4.428999999999999,223,18.6,388.65,13.0,0,0,1,0,0,0,0,0,0
271,0,20.0,6.96,0,0.46399999999999997,6.24,16.3,4.428999999999999,223,18.6,396.9,6.59,0,0,1,0,0,0,0,0,0
272,0,20.0,6.96,0,0.46399999999999997,6.537999999999999,58.7,3.9175,223,18.6,394.96,7.73,0,0,1,0,0,0,0,0,0
273,0,20.0,6.96,1,0.46399999999999997,7.691,51.8,4.3665,223,18.6,390.77,6.58,0,0,1,0,0,0,0,0,0
274,0,40.0,6.41,1,0.447,6.757999999999999,32.9,4.0776,254,17.6,396.9,3.53,0,0,0,0,1,0,0,0,0
275,0,40.0,6.41,0,0.447,6.854,42.8,4.2673,254,17.6,396.9,2.98,0,0,0,0,1,0,0,0,0
276,0,40.0,6.41,1,0.447,7.267,49.0,4.7872,254,17.6,389.25,6.05,0,0,0,0,1,0,0,0,0
277,0,40.0,6.41,1,0.447,6.8260000000000005,27.6,4.8628,254,17.6,393.45,4.16,0,0,0,0,1,0,0,0,0
278,0,40.0,6.41,0,0.447,6.482,32.1,4.1403,254,17.6,396.9,7.19,0,0,0,0,1,0,0,0,0
279,0,20.0,3.33,0,0.4429,6.812,32.2,4.1007,216,14.9,396.9,4.85,0,0,0,1,0,0,0,0,0
280,0,20.0,3.33,0,0.4429,7.82,64.5,4.6947,216,14.9,387.31,3.76,0,0,0,1,0,0,0,0,0
281,0,20.0,3.33,0,0.4429,6.968,37.2,5.2447,216,14.9,392.23,4.59,0,0,0,1,0,0,0,0,0
282,0,20.0,3.33,1,0.4429,7.645,49.7,5.2119,216,14.9,377.07,3.01,0,0,0,1,0,0,0,0,0
283,0,90.0,1.21,1,0.401,7.922999999999999,24.8,5.885,198,13.6,395.52,3.16,1,0,0,0,0,0,0,0,0
284,0,90.0,2.97,0,0.4,7.087999999999999,20.8,7.3073,285,15.3,394.72,7.85,1,0,0,0,0,0,0,0,0
285,0,55.0,2.25,0,0.389,6.452999999999999,31.9,7.3073,300,15.3,394.72,8.23,1,0,0,0,0,0,0,0,0
286,0,80.0,1.76,0,0.385,6.23,31.5,9.0892,241,18.2,341.6,12.93,1,0,0,0,0,0,0,0,0
287,0,52.5,5.32,0,0.405,6.209,31.3,7.3172,293,16.6,396.9,7.14,0,0,0,0,0,0,1,0,0
288,0,52.5,5.32,0,0.405,6.315,45.6,7.3172,293,16.6,396.9,7.6,0,0,0,0,0,0,1,0,0
289,0,52.5,5.32,0,0.405,6.565,22.9,7.3172,293,16.6,371.72,9.51,0,0,0,0,0,0,1,0,0
290,0,80.0,4.95,0,0.41100000000000003,6.861000000000001,27.9,5.1167,245,19.2,396.9,3.33,0,0,0,0,1,0,0,0,0
291,0,80.0,4.95,0,0.41100000000000003,7.148,27.7,5.1167,245,19.2,396.9,3.56,0,0,0,0,1,0,0,0,0
292,0,80.0,4.95,0,0.41100000000000003,6.63,23.4,5.1167,245,19.2,396.9,4.7,0,0,0,0,1,0,0,0,0
293,0,0.0,13.92,0,0.43700000000000006,6.127000000000001,18.4,5.5027,289,16.0,396.9,8.58,0,0,0,0,1,0,0,0,0
294,0,0.0,13.92,0,0.43700000000000006,6.0089999999999995,42.3,5.5027,289,16.0,396.9,10.4,0,0,0,0,1,0,0,0,0
295,0,0.0,13.92,0,0.43700000000000006,6.678,31.1,5.9604,289,16.0,396.9,6.27,0,0,0,0,1,0,0,0,0
296,0,0.0,13.92,0,0.43700000000000006,6.5489999999999995,51.0,5.9604,289,16.0,392.85,7.39,0,0,0,0,1,0,0,0,0
297,0,0.0,13.92,0,0.43700000000000006,5.79,58.0,6.32,289,16.0,396.9,15.84,0,0,0,0,1,0,0,0,0
298,0,70.0,2.24,0,0.4,6.345,20.1,7.8278,358,14.8,368.24,4.97,0,0,0,1,0,0,0,0,0
299,0,70.0,2.24,0,0.4,7.041,10.0,7.8278,358,14.8,371.58,4.74,0,0,0,1,0,0,0,0,0
300,0,70.0,2.24,0,0.4,6.871,47.4,7.8278,358,14.8,390.86,6.07,0,0,0,1,0,0,0,0,0
301,0,34.0,6.09,0,0.433,6.59,40.4,5.4917,329,16.1,395.75,9.5,0,0,0,0,0,0,0,1,0
302,0,34.0,6.09,0,0.433,6.495,18.4,5.4917,329,16.1,383.61,8.67,0,0,0,0,0,0,0,1,0
303,0,34.0,6.09,0,0.433,6.982,17.7,5.4917,329,16.1,390.43,4.86,0,0,0,0,0,0,0,1,0
304,0,33.0,2.18,0,0.47200000000000003,7.236000000000001,41.1,4.022,222,18.4,393.68,6.93,0,0,0,0,0,0,0,1,0
305,0,33.0,2.18,0,0.47200000000000003,6.6160000000000005,58.1,3.37,222,18.4,393.36,8.93,0,0,0,0,0,0,0,1,0
306,0,33.0,2.18,0,0.47200000000000003,7.42,71.9,3.0992,222,18.4,396.9,6.47,0,0,0,0,0,0,0,1,0
307,0,33.0,2.18,0,0.47200000000000003,6.849,70.3,3.1827,222,18.4,396.9,7.53,0,0,0,0,0,0,0,1,0
308,1,0.0,9.9,0,0.544,6.635,82.5,3.3175,304,18.4,396.9,4.54,0,0,0,0,1,0,0,0,0
309,1,0.0,9.9,0,0.544,5.972,76.7,3.1025,304,18.4,396.24,9.97,0,0,0,0,1,0,0,0,0
310,1,0.0,9.9,0,0.544,4.973,37.8,2.5194,304,18.4,350.45,12.64,0,0,0,0,1,0,0,0,0
311,1,0.0,9.9,0,0.544,6.122000000000001,52.8,2.6403,304,18.4,396.9,5.98,0,0,0,0,1,0,0,0,0
312,1,0.0,9.9,0,0.544,6.023,90.4,2.8339999999999996,304,18.4,396.3,11.72,0,0,0,0,1,0,0,0,0
313,1,0.0,9.9,0,0.544,6.266,82.8,3.2628,304,18.4,393.39,7.9,0,0,0,0,1,0,0,0,0
314,1,0.0,9.9,0,0.544,6.567,87.3,3.6023,304,18.4,395.69,9.28,0,0,0,0,1,0,0,0,0
315,0,0.0,9.9,0,0.544,5.705,77.7,3.945,304,18.4,396.42,11.5,0,0,0,0,1,0,0,0,0
316,1,0.0,9.9,0,0.544,5.914,83.2,3.9986,304,18.4,390.7,18.33,0,0,0,0,1,0,0,0,0
317,0,0.0,9.9,0,0.544,5.782,71.7,4.0317,304,18.4,396.9,15.94,0,0,0,0,1,0,0,0,0
318,1,0.0,9.9,0,0.544,6.382000000000001,67.2,3.5325,304,18.4,395.21,10.36,0,0,0,0,1,0,0,0,0
319,1,0.0,9.9,0,0.544,6.1129999999999995,58.8,4.0019,304,18.4,396.23,12.73,0,0,0,0,1,0,0,0,0
320,0,0.0,7.38,0,0.493,6.426,52.3,4.5404,287,19.6,396.9,7.2,0,0,0,1,0,0,0,0,0
321,0,0.0,7.38,0,0.493,6.376,54.3,4.5404,287,19.6,396.9,6.87,0,0,0,1,0,0,0,0,0
322,1,0.0,7.38,0,0.493,6.041,49.9,4.7211,287,19.6,396.9,7.7,0,0,0,1,0,0,0,0,0
323,1,0.0,7.38,0,0.493,5.707999999999999,74.3,4.7211,287,19.6,391.13,11.74,0,0,0,1,0,0,0,0,0
324,1,0.0,7.38,0,0.493,6.415,40.1,4.7211,287,19.6,396.9,6.12,0,0,0,1,0,0,0,0,0
325,0,0.0,7.38,0,0.493,6.431,14.7,5.4159,287,19.6,393.68,5.08,0,0,0,1,0,0,0,0,0
326,1,0.0,7.38,0,0.493,6.312,28.9,5.4159,287,19.6,396.9,6.15,0,0,0,1,0,0,0,0,0
327,0,0.0,7.38,0,0.493,6.082999999999999,43.7,5.4159,287,19.6,396.9,12.79,0,0,0,1,0,0,0,0,0
328,0,0.0,3.24,0,0.46,5.867999999999999,25.8,5.2146,430,16.9,382.44,9.97,0,0,0,0,1,0,0,0,0
329,0,0.0,3.24,0,0.46,6.332999999999999,17.2,5.2146,430,16.9,375.21,7.34,0,0,0,0,1,0,0,0,0
330,0,0.0,3.24,0,0.46,6.144,32.2,5.8736,430,16.9,368.57,9.09,0,0,0,0,1,0,0,0,0
331,0,35.0,6.06,0,0.4379,5.706,28.4,6.6407,304,16.9,394.02,12.43,1,0,0,0,0,0,0,0,0
332,0,35.0,6.06,0,0.4379,6.031000000000001,23.3,6.6407,304,16.9,362.25,7.83,1,0,0,0,0,0,0,0,0
333,0,0.0,5.19,0,0.515,6.316,38.1,6.4584,224,20.2,389.71,5.68,0,0,0,1,0,0,0,0,0
334,0,0.0,5.19,0,0.515,6.31,38.5,6.4584,224,20.2,389.4,6.75,0,0,0,1,0,0,0,0,0
335,0,0.0,5.19,0,0.515,6.037000000000001,34.5,5.9853,224,20.2,396.9,8.01,0,0,0,1,0,0,0,0,0
336,0,0.0,5.19,0,0.515,5.869,46.3,5.2311,224,20.2,396.9,9.8,0,0,0,1,0,0,0,0,0
337,0,0.0,5.19,0,0.515,5.895,59.6,5.615,224,20.2,394.81,10.56,0,0,0,1,0,0,0,0,0
338,0,0.0,5.19,0,0.515,6.059,37.3,4.8122,224,20.2,396.14,8.51,0,0,0,1,0,0,0,0,0
339,0,0.0,5.19,0,0.515,5.985,45.4,4.8122,224,20.2,396.9,9.74,0,0,0,1,0,0,0,0,0
340,0,0.0,5.19,0,0.515,5.968,58.5,4.8122,224,20.2,396.9,9.29,0,0,0,1,0,0,0,0,0
341,0,35.0,1.52,0,0.442,7.2410000000000005,49.3,7.0379,284,15.5,394.74,5.49,1,0,0,0,0,0,0,0,0
342,0,0.0,1.89,0,0.518,6.54,59.7,6.2669,422,15.9,389.96,8.65,1,0,0,0,0,0,0,0,0
343,0,55.0,3.78,0,0.484,6.696000000000001,56.4,5.7321,370,17.6,396.9,7.18,0,0,0,1,0,0,0,0,0
344,0,55.0,3.78,0,0.484,6.874,28.1,6.4654,370,17.6,387.97,4.61,0,0,0,1,0,0,0,0,0
345,0,0.0,4.39,0,0.442,6.013999999999999,48.5,8.0136,352,18.8,385.64,10.53,0,0,1,0,0,0,0,0,0
346,0,0.0,4.39,0,0.442,5.898,52.3,8.0136,352,18.8,364.61,12.67,0,0,1,0,0,0,0,0,0
347,0,85.0,4.15,0,0.429,6.516,27.7,8.5353,351,17.9,392.43,6.36,0,0,0,0,1,0,0,0,0
348,0,80.0,2.01,0,0.435,6.635,29.7,8.344,280,17.0,390.94,5.99,0,0,0,0,1,0,0,0,0
349,0,40.0,1.25,0,0.429,6.939,34.5,8.7921,335,19.7,389.85,5.89,1,0,0,0,0,0,0,0,0
350,0,40.0,1.25,0,0.429,6.49,44.4,8.7921,335,19.7,396.9,5.98,1,0,0,0,0,0,0,0,0
351,0,60.0,1.69,0,0.41100000000000003,6.579,35.9,10.7103,411,18.3,370.78,5.49,0,0,0,0,1,0,0,0,0
352,0,60.0,1.69,0,0.41100000000000003,5.8839999999999995,18.5,10.7103,411,18.3,392.33,7.79,0,0,0,0,1,0,0,0,0
353,0,90.0,2.02,0,0.41,6.728,36.1,12.1265,187,17.0,384.46,4.5,0,0,0,1,0,0,0,0,0
354,0,80.0,1.91,0,0.413,5.662999999999999,21.9,10.5857,334,22.0,382.8,8.05,0,0,0,0,1,0,0,0,0
355,0,80.0,1.91,0,0.413,5.936,19.5,10.5857,334,22.0,376.04,5.57,0,0,0,0,1,0,0,0,0
356,1,0.0,18.1,1,0.77,6.212000000000001,97.4,2.1222,666,20.2,377.73,17.6,0,0,0,0,0,0,0,0,1
357,1,0.0,18.1,1,0.77,6.395,91.0,2.5052,666,20.2,391.34,13.27,0,0,0,0,0,0,0,0,1
358,1,0.0,18.1,1,0.77,6.127000000000001,83.4,2.7227,666,20.2,395.43,11.48,0,0,0,0,0,0,0,0,1
359,1,0.0,18.1,0,0.77,6.112,81.3,2.5091,666,20.2,390.74,12.67,0,0,0,0,0,0,0,0,1
360,1,0.0,18.1,0,0.77,6.398,88.0,2.5182,666,20.2,374.56,7.79,0,0,0,0,0,0,0,0,1
361,1,0.0,18.1,0,0.77,6.251,91.1,2.2955,666,20.2,350.65,14.19,0,0,0,0,0,0,0,0,1
362,1,0.0,18.1,0,0.77,5.362,96.2,2.1036,666,20.2,380.79,10.19,0,0,0,0,0,0,0,0,1
363,1,0.0,18.1,1,0.77,5.803,89.0,1.9047,666,20.2,353.04,14.64,0,0,0,0,0,0,0,0,1
364,1,0.0,18.1,1,0.718,8.78,82.9,1.9047,666,20.2,354.55,5.29,0,0,0,0,0,0,0,0,1
365,1,0.0,18.1,0,0.718,3.5610000000000004,87.9,1.6132,666,20.2,354.7,7.12,0,0,0,0,0,0,0,0,1
366,1,0.0,18.1,0,0.718,4.963,91.4,1.7523,666,20.2,316.03,14.0,0,0,0,0,0,0,0,0,1
367,1,0.0,18.1,0,0.631,3.863,100.0,1.5106,666,20.2,131.42,13.33,0,0,0,0,0,0,0,0,1
368,1,0.0,18.1,0,0.631,4.97,100.0,1.3325,666,20.2,375.52,3.26,0,0,0,0,0,0,0,0,1
369,1,0.0,18.1,1,0.631,6.683,96.8,1.3567,666,20.2,375.33,3.73,0,0,0,0,0,0,0,0,1
370,1,0.0,18.1,1,0.631,7.016,97.5,1.2024,666,20.2,392.05,2.96,0,0,0,0,0,0,0,0,1
371,1,0.0,18.1,0,0.631,6.216,100.0,1.1691,666,20.2,366.15,9.53,0,0,0,0,0,0,0,0,1
372,1,0.0,18.1,1,0.6679999999999999,5.875,89.6,1.1296,666,20.2,347.88,8.88,0,0,0,0,0,0,0,0,1
373,1,0.0,18.1,0,0.6679999999999999,4.906000000000001,100.0,1.1742,666,20.2,396.9,34.77,0,0,0,0,0,0,0,0,1
374,1,0.0,18.1,0,0.6679999999999999,4.138,100.0,1.137,666,20.2,396.9,37.97,0,0,0,0,0,0,0,0,1
375,1,0.0,18.1,0,0.6709999999999999,7.313,97.9,1.3163,666,20.2,396.9,13.44,0,0,0,0,0,0,0,0,1
376,1,0.0,18.1,0,0.6709999999999999,6.649,93.3,1.3449,666,20.2,363.02,23.24,0,0,0,0,0,0,0,0,1
377,1,0.0,18.1,0,0.6709999999999999,6.794,98.8,1.358,666,20.2,396.9,21.24,0,0,0,0,0,0,0,0,1
378,1,0.0,18.1,0,0.6709999999999999,6.38,96.2,1.3861,666,20.2,396.9,23.69,0,0,0,0,0,0,0,0,1
379,1,0.0,18.1,0,0.6709999999999999,6.223,100.0,1.3861,666,20.2,393.74,21.78,0,0,0,0,0,0,0,0,1
380,1,0.0,18.1,0,0.6709999999999999,6.968,91.9,1.4165,666,20.2,396.9,17.21,0,0,0,0,0,0,0,0,1
381,1,0.0,18.1,0,0.6709999999999999,6.545,99.1,1.5192,666,20.2,396.9,21.08,0,0,0,0,0,0,0,0,1
382,1,0.0,18.1,0,0.7,5.5360000000000005,100.0,1.5804,666,20.2,396.9,23.6,0,0,0,0,0,0,0,0,1
383,1,0.0,18.1,0,0.7,5.52,100.0,1.5331,666,20.2,396.9,24.56,0,0,0,0,0,0,0,0,1
384,1,0.0,18.1,0,0.7,4.368,91.2,1.4395,666,20.2,285.83,30.63,0,0,0,0,0,0,0,0,1
385,1,0.0,18.1,0,0.7,5.277,98.1,1.4261,666,20.2,396.9,30.81,0,0,0,0,0,0,0,0,1
386,1,0.0,18.1,0,0.7,4.652,100.0,1.4672,666,20.2,396.9,28.28,0,0,0,0,0,0,0,0,1
387,1,0.0,18.1,0,0.7,5.0,89.5,1.5184,666,20.2,396.9,31.99,0,0,0,0,0,0,0,0,1
388,1,0.0,18.1,0,0.7,4.88,100.0,1.5895,666,20.2,372.92,30.62,0,0,0,0,0,0,0,0,1
389,1,0.0,18.1,0,0.7,5.39,98.9,1.7281,666,20.2,396.9,20.85,0,0,0,0,0,0,0,0,1
390,1,0.0,18.1,0,0.7,5.712999999999999,97.0,1.9265,666,20.2,394.43,17.11,0,0,0,0,0,0,0,0,1
391,1,0.0,18.1,0,0.7,6.051,82.5,2.1678,666,20.2,378.38,18.76,0,0,0,0,0,0,0,0,1
392,1,0.0,18.1,0,0.7,5.0360000000000005,97.0,1.77,666,20.2,396.9,25.68,0,0,0,0,0,0,0,0,1
393,1,0.0,18.1,0,0.693,6.193,92.6,1.7912,666,20.2,396.9,15.17,0,0,0,0,0,0,0,0,1
394,1,0.0,18.1,0,0.693,5.8870000000000005,94.7,1.7821,666,20.2,396.9,16.35,0,0,0,0,0,0,0,0,1
395,1,0.0,18.1,0,0.693,6.471,98.8,1.7257,666,20.2,391.98,17.12,0,0,0,0,0,0,0,0,1
396,1,0.0,18.1,0,0.693,6.405,96.0,1.6768,666,20.2,396.9,19.37,0,0,0,0,0,0,0,0,1
397,1,0.0,18.1,0,0.693,5.747000000000001,98.9,1.6334,666,20.2,393.1,19.92,0,0,0,0,0,0,0,0,1
398,1,0.0,18.1,0,0.693,5.452999999999999,100.0,1.4896,666,20.2,396.9,30.59,0,0,0,0,0,0,0,0,1
399,1,0.0,18.1,0,0.693,5.852,77.8,1.5004,666,20.2,338.16,29.97,0,0,0,0,0,0,0,0,1
400,1,0.0,18.1,0,0.693,5.987,100.0,1.5888,666,20.2,396.9,26.77,0,0,0,0,0,0,0,0,1
401,1,0.0,18.1,0,0.693,6.343,100.0,1.5741,666,20.2,396.9,20.32,0,0,0,0,0,0,0,0,1
402,1,0.0,18.1,0,0.693,6.404,100.0,1.639,666,20.2,376.11,20.31,0,0,0,0,0,0,0,0,1
403,1,0.0,18.1,0,0.693,5.349,96.0,1.7028,666,20.2,396.9,19.77,0,0,0,0,0,0,0,0,1
404,1,0.0,18.1,0,0.693,5.531000000000001,85.4,1.6074,666,20.2,329.46,27.38,0,0,0,0,0,0,0,0,1
405,1,0.0,18.1,0,0.693,5.683,100.0,1.4254,666,20.2,384.97,22.98,0,0,0,0,0,0,0,0,1
406,1,0.0,18.1,0,0.659,4.138,100.0,1.1781,666,20.2,370.22,23.34,0,0,0,0,0,0,0,0,1
407,1,0.0,18.1,0,0.659,5.608,100.0,1.2852,666,20.2,332.09,12.13,0,0,0,0,0,0,0,0,1
408,1,0.0,18.1,0,0.597,5.617000000000001,97.9,1.4547,666,20.2,314.64,26.4,0,0,0,0,0,0,0,0,1
409,1,0.0,18.1,0,0.597,6.852,100.0,1.4655,666,20.2,179.36,19.78,0,0,0,0,0,0,0,0,1
410,1,0.0,18.1,0,0.597,5.757000000000001,100.0,1.413,666,20.2,2.6,10.11,0,0,0,0,0,0,0,0,1
411,1,0.0,18.1,0,0.597,6.657,100.0,1.5275,666,20.2,35.05,21.22,0,0,0,0,0,0,0,0,1
412,1,0.0,18.1,0,0.597,4.628,100.0,1.5539,666,20.2,28.79,34.37,0,0,0,0,0,0,0,0,1
413,1,0.0,18.1,0,0.597,5.155,100.0,1.5894,666,20.2,210.97,20.08,0,0,0,0,0,0,0,0,1
414,1,0.0,18.1,0,0.693,4.519,100.0,1.6582,666,20.2,88.27,36.98,0,0,0,0,0,0,0,0,1
415,1,0.0,18.1,0,0.679,6.434,100.0,1.8347,666,20.2,27.25,29.05,0,0,0,0,0,0,0,0,1
416,1,0.0,18.1,0,0.679,6.782,90.8,1.8195,666,20.2,21.57,25.79,0,0,0,0,0,0,0,0,1
417,1,0.0,18.1,0,0.679,5.303999999999999,89.1,1.6475,666,20.2,127.36,26.64,0,0,0,0,0,0,0,0,1
418,1,0.0,18.1,0,0.679,5.957000000000001,100.0,1.8026,666,20.2,16.45,20.62,0,0,0,0,0,0,0,0,1
419,1,0.0,18.1,0,0.718,6.824,76.5,1.794,666,20.2,48.45,22.74,0,0,0,0,0,0,0,0,1
420,1,0.0,18.1,0,0.718,6.4110000000000005,100.0,1.8589,666,20.2,318.75,15.02,0,0,0,0,0,0,0,0,1
